time(us), Torque(in-lbs), Bucket Weight(lbs)
1291958173.0,680.1156924807169,0.963568489690257
1291997817.0,698.8216071959515,0.963568489690257
1292037472.0,698.8216071959515,0.963568489690257
1292077110.0,642.7062572541022,0.963568489690257
1292116760.0,642.7062572541022,0.963568489690257
1292156405.0,661.4097777654823,0.963568489690257
1292196148.0,661.4097777654823,0.963568489690257
1292235695.0,698.8216071959515,0.963568489690257
1292275338.0,698.8216071959515,0.963568489690257
1292314986.0,680.1156924807169,0.963568489690257
1292354635.0,642.7062572541022,0.963568489690257
1292394273.0,642.7062572541022,0.963568489690257
1292433917.0,642.7062572541022,0.963568489690257
1292473568.0,642.7062572541022,0.963568489690257
1292513212.0,642.7062572541022,0.963568489690257
1292552858.0,661.4097777654823,0.963568489690257
1292592505.0,642.7062572541022,0.963568489690257
1292632151.0,661.4097777654823,0.963568489690257
1292671795.0,680.1156924807169,0.963568489690257
1292711435.0,698.8216071959515,0.963568489690257
1292751078.0,680.1156924807169,0.963568489690257
1292790727.0,680.1156924807169,0.963568489690257
1292830375.0,661.4097777654823,0.963568489690257
1292870018.0,624.0003425388676,0.963568489690257
1292909661.0,624.0003425388676,0.963568489690257
1292949306.0,642.7062572541022,0.963568489690257
1292988948.0,661.4097777654823,0.963568489690257
1293028597.0,661.4097777654823,0.963568489690257
1293068235.0,661.4097777654823,0.963568489690257
1293107879.0,380.8306338523813,0.963568489690257
1293147524.0,-1265.23479439961,0.963568489690257
1293187168.0,-1358.759579568074,0.963568489690257
1293226813.0,-965.9497357712746,0.963568489690257
1293266457.0,-666.664677142939,0.963568489690257
1293306103.0,-423.49736266030703,0.963568489690257
1293345747.0,-217.7370892004355,0.963568489690257
1293385391.0,-68.09695409012214,0.963568489690257
1293425036.0,81.54557522404562,0.963568489690257
1293464680.0,212.48458402683337,0.963568489690257
1293504326.0,287.3058486839173,0.963568489690257
1293543972.0,306.0093691952974,0.963568489690257
1293583616.0,343.42119862576664,0.963568489690257
1293623261.0,493.06372793993444,0.963568489690257
1293662906.0,923.2854011672033,0.963568489690257
1293702551.0,960.694836393818,0.963568489690257
1293742194.0,904.5794864519687,0.963568489690257
1293781838.0,885.8735717367341,0.963568489690257
1293821483.0,829.7582217948848,0.963568489690257
1293861129.0,848.4641365101194,0.963568489690257
1293900774.0,792.3463923644156,0.963568489690257
1293940419.0,754.9369571378008,0.963568489690257
1293980065.0,792.3463923644156,0.963568489690257
1294019710.0,773.6428718530354,0.963568489690257
1294059355.0,736.2310424225662,0.963568489690257
1294099000.0,661.4097777654823,0.963568489690257
1294138646.0,661.4097777654823,0.963568489690257
1294178291.0,680.1156924807169,0.963568489690257
1294217935.0,642.7062572541022,0.963568489690257
1294257581.0,661.4097777654823,0.963568489690257
1294297227.0,698.8216071959515,0.963568489690257
1294336871.0,717.5275219111861,0.963568489690257
1294376516.0,698.8216071959515,0.963568489690257
1294416161.0,680.1156924807169,0.963568489690257
1294455806.0,624.0003425388676,0.963568489690257
1294495451.0,642.7062572541022,0.963568489690257
1294535096.0,642.7062572541022,0.963568489690257
1294574741.0,680.1156924807169,0.963568489690257
1294614386.0,717.5275219111861,0.963568489690257
1294654031.0,736.2310424225662,0.963568489690257
1294693676.0,717.5275219111861,0.963568489690257
1294733321.0,717.5275219111861,0.963568489690257
1294772968.0,698.8216071959515,0.963568489690257
1294812613.0,661.4097777654823,0.963568489690257
1294852259.0,661.4097777654823,0.963568489690257
1294891904.0,661.4097777654823,0.963568489690257
1294931549.0,642.7062572541022,0.963568489690257
1294971194.0,624.0003425388676,0.963568489690257
1295010837.0,661.4097777654823,0.963568489690257
1295050481.0,698.8216071959515,0.963568489690257
1295090126.0,736.2310424225662,0.963568489690257
1295129771.0,717.5275219111861,0.963568489690257
1295169416.0,680.1156924807169,0.963568489690257
1295209061.0,642.7062572541022,0.963568489690257
1295248707.0,624.0003425388676,0.963568489690257
1295288352.0,586.5885131083984,0.963568489690257
1295327996.0,624.0003425388676,0.963568489690257
1295367640.0,642.7062572541022,0.963568489690257
1295407285.0,624.0003425388676,0.963568489690257
1295446930.0,642.7062572541022,0.963568489690257
1295486574.0,642.7062572541022,0.963568489690257
1295526219.0,586.5885131083984,0.963568489690257
1295565863.0,624.0003425388676,0.963568489690257
1295605942.0,661.4097777654823,0.963568489690257
1295645151.0,680.1156924807169,0.963568489690257
1295684795.0,680.1156924807169,0.963568489690257
1295724439.0,624.0003425388676,0.963568489690257
1295764085.0,624.0003425388676,0.963568489690257
1295803729.0,680.1156924807169,0.963568489690257
1295843375.0,661.4097777654823,0.963568489690257
1295883021.0,642.7062572541022,0.963568489690257
1295922666.0,661.4097777654823,0.963568489690257
1295962311.0,698.8216071959515,0.963568489690257
1296001957.0,661.4097777654823,0.963568489690257
1296041602.0,624.0003425388676,0.963568489690257
1296081247.0,661.4097777654823,0.963568489690257
1296120891.0,680.1156924807169,0.963568489690257
1296160535.0,642.7062572541022,0.963568489690257
1296200179.0,624.0003425388676,0.963568489690257
1296239824.0,624.0003425388676,0.963568489690257
1296279469.0,698.8216071959515,0.963568489690257
1296319114.0,680.1156924807169,0.963568489690257
1296358759.0,661.4097777654823,0.963568489690257
1296398404.0,680.1156924807169,0.963568489690257
1296438049.0,698.8216071959515,0.963568489690257
1296477694.0,680.1156924807169,0.963568489690257
1296517339.0,661.4097777654823,0.963568489690257
1296556984.0,698.8216071959515,0.963568489690257
1296596628.0,680.1156924807169,0.963568489690257
1296636273.0,680.1156924807169,0.963568489690257
1296675918.0,698.8216071959515,0.963568489690257
1296715563.0,680.1156924807169,0.963568489690257
1296755209.0,680.1156924807169,0.963568489690257
1296794854.0,698.8216071959515,0.963568489690257
1296834499.0,680.1156924807169,0.963568489690257
1296874145.0,661.4097777654823,0.963568489690257
1296913791.0,605.294427823633,0.963568489690257
1296953436.0,605.294427823633,0.963568489690257
1296993082.0,624.0003425388676,0.963568489690257
1297032727.0,624.0003425388676,0.963568489690257
1297072372.0,624.0003425388676,0.963568489690257
1297112017.0,642.7062572541022,0.963568489690257
1297151661.0,642.7062572541022,0.963568489690257
1297191306.0,605.294427823633,0.963568489690257
1297230951.0,586.5885131083984,0.963568489690257
1297270595.0,624.0003425388676,0.963568489690257
1297310239.0,661.4097777654823,0.963568489690257
1297349884.0,661.4097777654823,0.963568489690257
1297389528.0,698.8216071959515,0.963568489690257
1297429172.0,661.4097777654823,0.963568489690257
1297468816.0,661.4097777654823,0.963568489690257
1297508460.0,642.7062572541022,0.963568489690257
1297548105.0,642.7062572541022,0.963568489690257
1297587749.0,661.4097777654823,0.963568489690257
1297627392.0,624.0003425388676,0.963568489690257
1297667037.0,642.7062572541022,0.963568489690257
1297706682.0,698.8216071959515,0.963568489690257
1297746327.0,661.4097777654823,0.963568489690257
1297785973.0,661.4097777654823,0.963568489690257
1297825618.0,661.4097777654823,0.963568489690257
1297865264.0,661.4097777654823,0.963568489690257
1297904909.0,680.1156924807169,0.963568489690257
1297944554.0,698.8216071959515,0.963568489690257
1297984198.0,680.1156924807169,0.963568489690257
1298023843.0,661.4097777654823,0.963568489690257
1298063487.0,680.1156924807169,0.963568489690257
1298103132.0,680.1156924807169,0.963568489690257
1298142777.0,642.7062572541022,0.963568489690257
1298182422.0,698.8216071959515,0.963568489690257
1298222068.0,680.1156924807169,0.963568489690257
1298261712.0,661.4097777654823,0.963568489690257
1298301357.0,661.4097777654823,0.963568489690257
1298341001.0,698.8216071959515,0.963568489690257
1298380645.0,642.7062572541022,0.963568489690257
1298420291.0,661.4097777654823,0.963568489690257
1298459937.0,661.4097777654823,0.963568489690257
1298499582.0,661.4097777654823,0.963568489690257
1298539228.0,661.4097777654823,0.963568489690257
1298578874.0,698.8216071959515,0.963568489690257
1298618519.0,736.2310424225662,0.963568489690257
1298658164.0,661.4097777654823,0.963568489690257
1298697810.0,642.7062572541022,0.963568489690257
1298737454.0,661.4097777654823,0.963568489690257
1298777098.0,624.0003425388676,0.963568489690257
1298816742.0,642.7062572541022,0.963568489690257
1298856387.0,661.4097777654823,0.963568489690257
1298896032.0,642.7062572541022,0.963568489690257
1298935677.0,642.7062572541022,0.963568489690257
1298975321.0,661.4097777654823,0.963568489690257
1299014967.0,680.1156924807169,0.963568489690257
1299054911.0,698.8216071959515,0.963568489690257
1299094255.0,698.8216071959515,0.963568489690257
1299133899.0,698.8216071959515,0.963568489690257
1299173543.0,698.8216071959515,0.963568489690257
1299213187.0,680.1156924807169,0.963568489690257
1299252830.0,624.0003425388676,0.963568489690257
1299292474.0,661.4097777654823,0.963568489690257
1299332118.0,661.4097777654823,0.963568489690257
1299371763.0,661.4097777654823,0.963568489690257
1299411407.0,661.4097777654823,0.963568489690257
1299451051.0,680.1156924807169,0.963568489690257
1299490696.0,698.8216071959515,0.963568489690257
1299530341.0,680.1156924807169,0.963568489690257
1299569985.0,680.1156924807169,0.963568489690257
1299609630.0,698.8216071959515,0.963568489690257
1299649274.0,698.8216071959515,0.963568489690257
1299688918.0,680.1156924807169,0.963568489690257
1299728563.0,680.1156924807169,0.963568489690257
1299768208.0,642.7062572541022,0.963568489690257
1299807852.0,624.0003425388676,0.963568489690257
1299847496.0,567.8849925970184,0.963568489690257
1299887141.0,567.8849925970184,0.963568489690257
1299926785.0,624.0003425388676,0.963568489690257
1299966430.0,680.1156924807169,0.963568489690257
1300006074.0,680.1156924807169,0.963568489690257
1300045719.0,624.0003425388676,0.963568489690257
1300085364.0,661.4097777654823,0.963568489690257
1300125009.0,698.8216071959515,0.963568489690257
1300164653.0,698.8216071959515,0.963568489690257
1300204298.0,717.5275219111861,0.963568489690257
1300243942.0,717.5275219111861,0.963568489690257
1300283587.0,698.8216071959515,0.963568489690257
1300323232.0,698.8216071959515,0.963568489690257
1300362876.0,698.8216071959515,0.963568489690257
1300402521.0,698.8216071959515,0.963568489690257
1300442165.0,680.1156924807169,0.963568489690257
1300481809.0,661.4097777654823,0.963568489690257
1300521453.0,680.1156924807169,0.963568489690257
1300561098.0,736.2310424225662,0.963568489690257
1300600743.0,754.9369571378008,0.963568489690257
1300640388.0,736.2310424225662,0.963568489690257
1300680032.0,717.5275219111861,0.963568489690257
1300719677.0,661.4097777654823,0.963568489690257
1300759322.0,661.4097777654823,0.963568489690257
1300798967.0,642.7062572541022,0.963568489690257
1300838612.0,661.4097777654823,0.963568489690257
1300878256.0,661.4097777654823,0.963568489690257
1300917900.0,624.0003425388676,0.963568489690257
1300957545.0,624.0003425388676,0.963568489690257
1300997190.0,661.4097777654823,0.963568489690257
1301036833.0,661.4097777654823,0.963568489690257
1301076477.0,642.7062572541022,0.963568489690257
1301116121.0,661.4097777654823,0.963568489690257
1301155765.0,624.0003425388676,0.963568489690257
1301195410.0,642.7062572541022,0.963568489690257
1301235055.0,680.1156924807169,0.963568489690257
1301274699.0,661.4097777654823,0.963568489690257
1301314344.0,661.4097777654823,0.963568489690257
1301353989.0,680.1156924807169,0.963568489690257
1301393633.0,680.1156924807169,0.963568489690257
1301433277.0,661.4097777654823,0.963568489690257
1301472921.0,698.8216071959515,0.963568489690257
1301512565.0,717.5275219111861,0.963568489690257
1301552209.0,698.8216071959515,0.963568489690257
1301591854.0,680.1156924807169,0.963568489690257
1301631498.0,680.1156924807169,0.963568489690257
1301671143.0,680.1156924807169,0.963568489690257
1301710787.0,736.2310424225662,0.963568489690257
1301750431.0,717.5275219111861,0.963568489690257
1301790075.0,717.5275219111861,0.963568489690257
1301829720.0,680.1156924807169,0.963568489690257
1301869365.0,642.7062572541022,0.963568489690257
1301909009.0,642.7062572541022,0.963568489690257
1301948654.0,680.1156924807169,0.963568489690257
1301988299.0,680.1156924807169,0.963568489690257
1302027944.0,680.1156924807169,0.963568489690257
1302067588.0,698.8216071959515,0.963568489690257
1302107233.0,680.1156924807169,0.963568489690257
1302146878.0,661.4097777654823,0.963568489690257
1302186523.0,680.1156924807169,0.963568489690257
1302226167.0,680.1156924807169,0.963568489690257
1302265812.0,661.4097777654823,0.963568489690257
1302305457.0,680.1156924807169,0.963568489690257
1302345103.0,680.1156924807169,0.963568489690257
1302384747.0,680.1156924807169,0.963568489690257
1302424391.0,680.1156924807169,0.963568489690257
1302464037.0,680.1156924807169,0.963568489690257
1302503854.0,661.4097777654823,0.963568489690257
1302543328.0,698.8216071959515,0.963568489690257
1302582974.0,661.4097777654823,0.963568489690257
1302622619.0,624.0003425388676,0.963568489690257
1302662266.0,661.4097777654823,0.963568489690257
1302701913.0,642.7062572541022,0.963568489690257
1302741559.0,642.7062572541022,0.963568489690257
1302781205.0,642.7062572541022,0.963568489690257
1302820851.0,661.4097777654823,0.963568489690257
1302860497.0,642.7062572541022,0.963568489690257
1302900142.0,661.4097777654823,0.963568489690257
1302939788.0,680.1156924807169,0.963568489690257
1302979435.0,698.8216071959515,0.963568489690257
1303019080.0,698.8216071959515,0.963568489690257
1303058725.0,717.5275219111861,0.963568489690257
1303098371.0,717.5275219111861,0.963568489690257
1303138017.0,698.8216071959515,0.963568489690257
1303177661.0,680.1156924807169,0.963568489690257
1303217306.0,680.1156924807169,0.963568489690257
1303256951.0,680.1156924807169,0.963568489690257
1303296595.0,717.5275219111861,0.963568489690257
1303336241.0,698.8216071959515,0.963568489690257
1303375886.0,698.8216071959515,0.963568489690257
1303415531.0,680.1156924807169,0.963568489690257
1303455177.0,661.4097777654823,0.963568489690257
1303494822.0,680.1156924807169,0.963568489690257
1303534465.0,680.1156924807169,0.963568489690257
1303574109.0,680.1156924807169,0.963568489690257
1303613755.0,680.1156924807169,0.963568489690257
1303653400.0,661.4097777654823,0.963568489690257
1303693044.0,680.1156924807169,0.963568489690257
1303732690.0,680.1156924807169,0.963568489690257
1303772336.0,680.1156924807169,0.963568489690257
1303811982.0,680.1156924807169,0.963568489690257
1303851627.0,661.4097777654823,0.963568489690257
1303891273.0,661.4097777654823,0.963568489690257
1303930918.0,605.294427823633,0.963568489690257
1303970564.0,642.7062572541022,0.963568489690257
1304010209.0,680.1156924807169,0.963568489690257
1304049855.0,661.4097777654823,0.963568489690257
1304089500.0,680.1156924807169,0.963568489690257
1304129145.0,680.1156924807169,0.963568489690257
1304168790.0,698.8216071959515,0.963568489690257
1304208435.0,698.8216071959515,2.2138757979742714
1304248080.0,661.4097777654823,0.963568489690257
